class,eqid,id,load,name,node,phases,trmid,type
Analog,_732ADA5C-8590-8D62-A29E-13DD95FB9E18,_3cdac52b-1132-470e-8d17-d0a82dbcb119,611,EnergyConsumer_611,611,C,_05405FE0-84D0-DB2D-DC0A-1ED2747329BF,PNV
Analog,_732ADA5C-8590-8D62-A29E-13DD95FB9E18,_7693a2d7-48e0-432a-8c70-1c4afb583e9e,611,EnergyConsumer_611,611,C,_05405FE0-84D0-DB2D-DC0A-1ED2747329BF,VA
Analog,_696391B3-2747-E6DD-9051-8BA6F7C6C2B8,_81e66e7a-c392-4a65-9032-8c80e3b76878,634a,EnergyConsumer_634a,634,A,_7DB0D971-B49F-279C-6AE6-80514C450A78,PNV
Analog,_696391B3-2747-E6DD-9051-8BA6F7C6C2B8,_6d35875e-5a10-4947-bca8-9169a65cfcdf,634a,EnergyConsumer_634a,634,A,_7DB0D971-B49F-279C-6AE6-80514C450A78,VA
Analog,_8326FE7E-A103-6CF6-C593-A77E9A890B0A,_50c91521-e7ab-4b25-b408-729a4a31c75c,634b,EnergyConsumer_634b,634,B,_2299E82E-CD37-7E8B-2CDE-B85E19F3A0F2,PNV
Analog,_8326FE7E-A103-6CF6-C593-A77E9A890B0A,_db91d8dc-685b-4426-a668-b6c1cf19c832,634b,EnergyConsumer_634b,634,B,_2299E82E-CD37-7E8B-2CDE-B85E19F3A0F2,VA
Analog,_3DDE2732-6423-5E81-FF5E-7E2FBCBD6A9C,_8eeb46d5-18bb-48d4-90ac-5f8307de4830,634c,EnergyConsumer_634c,634,C,_2C269732-6C35-8A4B-4224-C13A5C44D47A,PNV
Analog,_3DDE2732-6423-5E81-FF5E-7E2FBCBD6A9C,_478c48a5-9c06-40d4-841a-d9d9c1c73341,634c,EnergyConsumer_634c,634,C,_2C269732-6C35-8A4B-4224-C13A5C44D47A,VA
Analog,_E17DD22D-BFA6-F4C1-C685-335B15990CD1,_4144602b-5f2d-44b2-b3ed-3b13991fb5d3,645,EnergyConsumer_645,645,B,_D9CA362C-EDA3-6394-0AA0-9C2FD90253C8,PNV
Analog,_E17DD22D-BFA6-F4C1-C685-335B15990CD1,_c11de024-bcc0-44e1-9c48-9f387bcf0071,645,EnergyConsumer_645,645,B,_D9CA362C-EDA3-6394-0AA0-9C2FD90253C8,VA
Analog,_18C43239-02E8-DCBE-2049-5BF7E060D288,_1e0a2bca-a4dc-4774-9e50-e83bc9fa8d23,646,EnergyConsumer_646,646,B,_EE86A9D2-8110-1CD3-02C5-DBEA7A63640E,PNV
Analog,_18C43239-02E8-DCBE-2049-5BF7E060D288,_2ae97fdc-4e3b-44d4-bffb-0a6ab1e753e5,646,EnergyConsumer_646,646,B,_EE86A9D2-8110-1CD3-02C5-DBEA7A63640E,VA
