phase,state_meas_mrid,switch_mrid
C,_0ebf6eae-8faa-4b0e-a32d-40d505f326e1,_02FFFE21-AFE1-E575-20AA-4515E024ED5B
A,_0fee116d-b1ed-493e-9590-351ca68579d1,_044C1F8D-A4B8-2219-3EC1-4F47FE249755
B,_65c64db1-61df-4752-af22-13b62313c0b7,_044C1F8D-A4B8-2219-3EC1-4F47FE249755
C,_4225aeaa-e635-4e15-9e6b-2eb31df2927b,_044C1F8D-A4B8-2219-3EC1-4F47FE249755
C,_622f3f64-2601-4aa4-85b3-e14561a1d08c,_0AF8C958-9EF8-1ECD-FCAC-202B782C31C5
C,_606b9f0e-1a99-4505-a3a8-4dd243bc53d4,_0D2157F2-CD4D-9F68-9212-F663C472AF1C
A,_e5e18635-20e4-4fb0-a8d2-427507fabcb7,_18D43D9E-36D1-3A2C-AC8F-439232FC1EE2
B,_e3074920-779d-478c-93a1-9d4729073bfb,_18D43D9E-36D1-3A2C-AC8F-439232FC1EE2
C,_79760353-2f9c-4903-97a0-946b6549d96d,_18D43D9E-36D1-3A2C-AC8F-439232FC1EE2
A,_0a3031cb-a690-48db-99bc-529ddb1c75c6,_2230F613-14F6-32F9-8908-99A38CBA9227
B,_3c9bf871-9539-4878-861c-fcf2b62a4016,_2230F613-14F6-32F9-8908-99A38CBA9227
C,_9e30934e-9811-4038-ad79-7c4af24b6b73,_2230F613-14F6-32F9-8908-99A38CBA9227
A,_dd0254b5-6792-49d2-b47d-3520937fd58a,_26EC33AF-F65D-3993-7B6D-7B72AD298828
B,_b6f57779-0822-4f81-bc88-69af3d7c0f4a,_26EC33AF-F65D-3993-7B6D-7B72AD298828
C,_c9a04f73-39a3-42e5-b606-923389b01be8,_26EC33AF-F65D-3993-7B6D-7B72AD298828
A,_f93917f2-58c3-4304-91fe-cfdbba517c3f,_323C2BDB-69AA-A10C-CEC5-628C77B83268
B,_19252140-13d4-423f-9b3e-89ca5a26423b,_323C2BDB-69AA-A10C-CEC5-628C77B83268
C,_d78045e5-0a2f-43b0-8d09-43422c7815e2,_323C2BDB-69AA-A10C-CEC5-628C77B83268
A,_742e5d8c-7df3-436c-a5df-c86fa5612858,_35D92355-C153-9521-2FA3-2D3E1C9B7B47
B,_7d08598f-ca5a-45a4-9c66-a2c364342115,_35D92355-C153-9521-2FA3-2D3E1C9B7B47
