class,eqid,id,load,name,node,phases,trmid,type
Analog,_1F71AD58-1C79-2354-19FF-F1E9CFA453F6,_3e078576-83b5-4c97-a2aa-30f8bd2874e7,138236b0,EnergyConsumer_138236b0,sx2673305b,s1,_0C721D86-E9D0-6E86-F659-B4E67193096A,PNV
Analog,_1F71AD58-1C79-2354-19FF-F1E9CFA453F6,_9b5ed85c-4b8f-4123-82be-01f4ae872117,138236b0,EnergyConsumer_138236b0,sx2673305b,s2,_0C721D86-E9D0-6E86-F659-B4E67193096A,PNV
Analog,_1F71AD58-1C79-2354-19FF-F1E9CFA453F6,_4043ac66-d27d-4cc0-8578-66f2e589db02,138236b0,EnergyConsumer_138236b0,sx2673305b,s1,_0C721D86-E9D0-6E86-F659-B4E67193096A,VA
Analog,_1F71AD58-1C79-2354-19FF-F1E9CFA453F6,_6efbd679-9806-40d7-aec9-b438902e3a2d,138236b0,EnergyConsumer_138236b0,sx2673305b,s2,_0C721D86-E9D0-6E86-F659-B4E67193096A,VA
Analog,_6E653274-30D1-16AA-0FDD-D2954594B88C,_21522443-e20d-46e0-a5d3-e17dbd73882a,138237b0,EnergyConsumer_138237b0,sx3048196b,s1,_E563CBFC-40AD-0E3E-8D0C-206DC53FEC38,PNV
Analog,_6E653274-30D1-16AA-0FDD-D2954594B88C,_49c0096e-3afd-4c96-9031-6081b736931e,138237b0,EnergyConsumer_138237b0,sx3048196b,s2,_E563CBFC-40AD-0E3E-8D0C-206DC53FEC38,PNV
Analog,_6E653274-30D1-16AA-0FDD-D2954594B88C,_c6b9a77a-cdea-4872-abc8-e4e75bddf578,138237b0,EnergyConsumer_138237b0,sx3048196b,s1,_E563CBFC-40AD-0E3E-8D0C-206DC53FEC38,VA
Analog,_6E653274-30D1-16AA-0FDD-D2954594B88C,_102d1880-a9b3-4cec-ab9f-ca5c52065483,138237b0,EnergyConsumer_138237b0,sx3048196b,s2,_E563CBFC-40AD-0E3E-8D0C-206DC53FEC38,VA
Analog,_5BC27A49-38D4-59E6-45BA-B0564143965C,_da302c59-8492-4f08-b19e-9ec769a1236a,138258c0,EnergyConsumer_138258c0,sx2991911c,s1,_C43B93D0-1721-42B1-F640-27F3E5C61F0D,PNV
Analog,_5BC27A49-38D4-59E6-45BA-B0564143965C,_d26fa5c0-bfa9-4372-bf21-a827c59b5a01,138258c0,EnergyConsumer_138258c0,sx2991911c,s2,_C43B93D0-1721-42B1-F640-27F3E5C61F0D,PNV
Analog,_5BC27A49-38D4-59E6-45BA-B0564143965C,_dbfb7147-72b5-4a4c-8bf2-0d949a8c95a3,138258c0,EnergyConsumer_138258c0,sx2991911c,s1,_C43B93D0-1721-42B1-F640-27F3E5C61F0D,VA
Analog,_5BC27A49-38D4-59E6-45BA-B0564143965C,_1245dbbb-e0bf-41a4-87a1-18d6ea27a286,138258c0,EnergyConsumer_138258c0,sx2991911c,s2,_C43B93D0-1721-42B1-F640-27F3E5C61F0D,VA
Analog,_83775448-C8B2-FA43-F389-C722BED6EC21,_f6d41c79-b317-42fb-9187-9deea75a3902,138259c0,EnergyConsumer_138259c0,sx2973158c,s1,_9E16A84C-EE17-B36E-356E-4BD00C3C6FCA,PNV
Analog,_83775448-C8B2-FA43-F389-C722BED6EC21,_4e104a50-53ee-4eb8-a3ee-8f0b84c70413,138259c0,EnergyConsumer_138259c0,sx2973158c,s2,_9E16A84C-EE17-B36E-356E-4BD00C3C6FCA,PNV
Analog,_83775448-C8B2-FA43-F389-C722BED6EC21,_39792f99-0497-4bd6-a983-553baae9b6e6,138259c0,EnergyConsumer_138259c0,sx2973158c,s1,_9E16A84C-EE17-B36E-356E-4BD00C3C6FCA,VA
Analog,_83775448-C8B2-FA43-F389-C722BED6EC21,_c317e5b0-bcda-42de-8b14-00bcd48d50fa,138259c0,EnergyConsumer_138259c0,sx2973158c,s2,_9E16A84C-EE17-B36E-356E-4BD00C3C6FCA,VA
